"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha16.5478",8.38243948634415,8.27297898144672,8.14367960099988,8.00064015930565,8.16911281976047,8.85801079251837,8.65340946062501,8.2884840832143,7.95036135029628,8.20110863719519,8.18399346690054
"gene:Ha11.3360",8.3366302925892,8.22922771559542,8.34401187958313,8.0595568161671,8.05455153608717,8.32340083167918,8.40400798002038,7.91652932838915,7.69916695208715,8.19689151151052,8.3957107879805
"gene:Ha5.3786",9.15001045197422,9.04782198456535,8.93155899870449,8.61076484600836,8.595268663771,9.10131534890096,8.89179450706532,9.20103017786338,8.7237279530922,8.56314663977121,8.85784949067555
"gene:Ha13.4229",7.7710020375823,7.83287993819442,7.8562472808827,8.00526144358661,8.00166270750914,8.07143849088549,8.0959903499628,8.22734026129735,8.3801633125524,8.00725712600551,8.08769918048553
"gene:Ha4.579",8.17470455597943,8.15554906283491,8.20184858641116,8.24627225247283,8.30575591528784,8.00574169222598,7.98539770263261,8.16342141301253,8.28560593602257,7.99755333917619,7.964644962
"gene:Ha16.2200",9.27242367094571,9.30253039910903,9.24763328562778,8.15394084756277,8.4887404263087,9.16810174846896,9.08345776823305,9.34625849820737,8.4295957696728,8.22614948933143,8.32094813132395
"gene:Ha3.1660",8.06616397190514,8.02344849036453,8.12123003905849,7.99600352906678,7.97444789670995,8.1156583105272,8.09091752585428,8.15332470642203,8.19993000309344,7.58032032783448,7.61790715317654
"gene:Ha6.1168",7.58446428140412,8.03919176538662,7.732279711676,8.0815724679242,7.81134900904148,7.87169345948046,8.02324209938471,8.21769355830933,8.42517253143018,7.83779757818417,8.11462312916209
"gene:Ha1.926",8.2892864731164,8.1519424001932,8.24394977032984,7.66742033251431,7.65438960211613,8.14641166534241,8.10608126480473,8.27460742615253,7.93160647012464,7.87018521902909,7.47023873675829
"gene:Ha1.1319",8.2892864731164,8.22580529858864,8.35043723449579,8.16633333352296,8.10551423197364,7.76391569966316,8.15547521604838,8.11740346926254,7.52467526993288,8.06874099548797,8.08769918048553
"gene:Ha1.2067",7.97455885554577,8.11164544603867,8.1584490529995,8.56807301147516,8.61634622188721,8.20012633139917,8.00174247149022,7.89231349546262,8.3801633125524,8.33746302350781,8.43874324903269
"gene:Ha10.1946",9.83721286497591,9.64461518714739,9.49788304124272,10.8891782431582,11.0880212138895,5.88647685859356,6.13072164888753,7.21986059029358,8.62331807455534,8.23028001513215,8.52107723691107
"gene:Ha3.2213",8.00436252727721,7.96277848149545,7.89225988737338,8.27701952654835,8.13522575700403,8.02577683141572,8.02856571475534,8.3862829411814,8.240897563382,8.15400990418125,8.11462312916209
"gene:Ha14.4292",8.17470455597943,7.94614398508489,7.8562472808827,8.64929186049642,8.66771341912513,7.75588572431832,7.58831204151554,8.05359944151936,8.29535161108696,8.25885957704334,8.29772583371953
"gene:Ha2.3297",8.17843003692426,8.28617232729189,8.07522355952767,8.31823197808028,8.29704701785972,8.31262865740885,8.44016898708413,8.58625081953097,8.3801633125524,8.29870827034585,8.38840983848731
"gene:Ha5.566",7.9831393419884,8.05862490151412,8.06740681227536,8.15394084756277,8.22537005445689,8.05854362159358,8.38763520296308,8.5750150363994,8.58821003145897,8.05010908334138,8.43166133725023
"gene:Ha3.4966",7.5141527361993,7.93775164238662,7.80987432379102,8.40070504344551,8.37769128613328,8.1218631197605,7.77900114020389,8.08053838218661,8.37098714752033,8.40100181065824,8.54749370271819
"gene:Ha15.4289",7.84852336587625,8.17699680776981,7.909921863032,8.1456180507143,7.95786042887422,8.21758491218456,8.43619637409066,8.47372567848574,8.79379519249178,8.42276318707635,8.8151171209911
"gene:Ha13.239",7.81514128114572,7.83741159986239,8.00324916229062,8.0815724679242,7.97444789670995,7.99222346940823,8.0959903499628,7.95791840312657,8.27086005510098,8.15400990418125,8.14104009823477
"gene:Ha13.1232",7.91745963126562,8.1519424001932,8.15108373547272,8.80428467404884,8.9642544713612,7.53814121544348,7.52855523422671,7.42396550545714,8.30503046678365,8.14964890955128,8.15837929401481
"gene:Ha3.447",8.38565550132367,8.30573394627089,8.28482970432672,8.00986748632991,7.96341154483977,8.15248233263056,8.25839485982543,8.21284531301051,7.67664480920487,8.10076210204192,8.07860837700781
"gene:Ha5.3498",8.12921103347094,8.22580529858864,8.00324916229062,8.20687016963651,8.39409846239099,8.25186595817165,8.12604788879157,8.26995137834661,8.35245429474832,8.11426465052553,8.15837929401481
"gene:Ha15.1608",8.10589932240754,8.32502828162291,8.00324916229062,8.30711099105849,8.37769128613328,8.31802501259608,8.09091752585428,8.15332470642203,8.45584913865965,8.08712826539348,8.25010258562924
"gene:Ha0_73Ns.2788",8.18954763206663,8.35348462416849,7.92736225617594,7.60105544270982,7.90687866418909,8.48545549752104,8.47543026265972,8.48978681691434,8.00515772293521,8.18841915386599,8.15837929401481
"gene:Ha2.370",8.75172496009809,8.66926904358553,8.56424641317664,8.43171258057282,8.49634935621735,7.86426720781921,8.23565577771596,8.58251541577508,7.48168731387426,8.10527741049887,8.44578994806333
"gene:Ha4.455",8.75172496009809,8.8435953397099,8.79763675313796,7.87982827736867,7.95228711095613,8.64805625313271,8.47155536457092,8.98121968342197,8.034695725109,8.03122573272242,7.84052582496166
"gene:Ha11.503",8.4818941044923,8.57339464235548,8.24394977032984,8.27701952654835,8.35271817288768,8.53251992746832,8.55445095420657,8.51354273487636,8.37558266882948,8.14088609329542,8.20914952143952
"gene:Ha6.1122",9.34967938424987,9.21458881026068,9.08112773938786,9.34041567882403,9.23709971807085,8.94032032172555,8.67711003497287,9.2298500356944,8.92438620394322,8.59856346916188,9.04039196088079
"gene:Ha4.2173",8.39206569102366,8.46480755416404,8.58069099486778,8.20286864092783,8.28828406272392,8.60472281345093,8.48699185137719,8.27460742615253,8.1086977924429,8.28687137406091,8.36627824264407
"gene:Ha13.65",8.80771794448229,8.68422536863393,8.72564931657274,7.99135144734166,8.06489348645792,8.31262865740885,8.61183870517075,8.48578854622772,7.92529826580906,8.09168762718392,7.95471441705081
"gene:Ha5.2755",8.71143486106052,8.75909395224904,8.62363557474788,8.08593437959411,8.42635319255245,8.85801079251837,8.92886304300548,8.63032679252342,8.09756418351471,8.32208846642395,8.45977912024563
"gene:Ha10.6124",8.01276229045932,7.87754313518548,8.09841549366353,8.15394084756277,8.18811624994633,7.97857303619288,7.88308573373451,7.89840712979952,8.23584130777633,7.81577726090266,7.79655544616374
"gene:Ha13.2019",8.21152270445989,8.27297898144672,8.28482970432672,8.29590172963695,8.09546888497009,8.37606358800853,8.50605425456037,8.20309844637263,8.09196405027167,8.26289548137499,8.32094813132395
"gene:Ha12.1063",8.39525993271417,8.62601921317016,8.27133428389095,8.57732978760038,8.47724997220265,7.97169740095049,8.02324209938471,8.22252516893169,8.52357124545654,8.37518343910512,8.56698862139187
"gene:Ha11.2215",8.05807983741213,8.24283484880221,8.12123003905849,7.62556278306153,7.60500992617606,8.14031464785015,7.93518157085591,8.60478205859869,8.17370625452248,7.91739193798957,7.79655544616374
"gene:Ha4.4109",8.4423286332707,8.35661137057228,8.09072741222319,7.94395675656867,8.03363547586409,8.51856369879717,8.47543026265972,8.80377683856509,8.11974372283361,8.19266170983681,8.17550715201185
"gene:Ha14.2181",8.40162687544596,8.70147823573624,8.43141533075672,8.44527883478372,8.13522575700403,8.42683636458296,8.52486405237919,8.42442105978916,8.05212355406786,8.1713197945857,8.13228956297956
"gene:Ha3.2863",8.56919689194331,8.38750448476667,8.69076948916727,8.64343208729195,8.45788991630933,8.56456091440064,8.57984357786113,8.88166998162384,8.48587603735852,7.61928412239173,8.43166133725023
"gene:Ha12.4365",8.32661791321252,8.54085879025476,8.33107288288752,7.94876941293963,8.0853510386533,8.79781982616855,8.44413049594552,8.54461134925704,8.41628440686241,7.68795294376675,8.16696930958241
"gene:Ha14.521",7.90394342355033,7.95863843814663,7.50485875785198,7.86459932723237,8.15951390861684,8.23482969072904,8.04441601562658,7.98102866037409,8.31942549081307,8.36021578586202,8.49415998972698
"gene:Ha11.4772",8.69085452567313,8.71610194368431,8.6498322580405,7.98200050168147,7.9354320899677,9.29300810487869,8.82678567465215,8.73152788450928,8.36175107583759,8.10527741049887,8.17550715201185
"gene:Ha5.1814",8.16722384927314,8.21548786636453,8.1947076837902,7.71374196408587,7.84794847462265,8.22910485623129,8.35008878961132,8.08053838218661,8.29535161108696,7.77065552411214,7.8935958855118
"gene:Ha13.3197",8.25799067517266,8.37522806753462,8.52511908112068,7.98200050168147,8.09546888497009,8.04552886041681,8.30716669849303,8.76810971894547,8.29535161108696,7.92766807739448,7.964644962
"gene:Ha3.3129",7.38816542101157,7.74866179215503,7.77162260627915,8.36186083204206,8.22076688206521,8.24053135895584,8.36271531597074,8.75491554931044,8.52357124545654,8.00241366176875,8.34379487156139
"gene:Ha1.364",8.18954763206663,8.39055702179389,8.15108373547272,8.49176385551281,8.50391770773073,8.44171994679891,8.50226220190979,8.22252516893169,8.77659839799346,8.44773605845181,8.82592070231659
"gene:Ha2.2171",8.52038600419918,7.98329627286504,8.53640871788373,7.66151851879523,7.30008965340761,8.56907978618627,8.04441601562658,8.31583473476278,7.54149522313874,7.75914077060906,7.11464481273302
"gene:Ha16.5474",10.0010700314129,9.19390596967583,9.46888504646652,8.81993437781172,9.71328238988565,8.73898780503046,9.15731679553093,8.65542107591613,8.70565962817799,8.1713197945857,9.53657993262546
"gene:Ha17.1984",8.00436252727721,8.32183080460278,7.97840964236199,8.56497397460186,8.31009030432873,7.73968398644257,8.07558794303227,8.38198125042265,8.5562581417372,8.20950517016362,8.45977912024563
"gene:Ha0_73Ns.9863",8.68826095600982,8.53536296917935,8.42534804314433,8.36186083204206,8.37355959624342,8.56002762917252,8.28077305603933,8.22734026129735,8.06362267602039,8.1713197945857,8.14104009823477
"gene:Ha15.4508",7.72024231488259,7.95032126653543,7.8562472808827,8.37256089802535,8.30575591528784,8.05205137077205,7.88308573373451,7.87387048452215,8.3801633125524,8.28290357875883,8.3957107879805
"gene:Ha3.4518",7.76600940475476,7.6945412050853,7.79088090644117,8.27701952654835,8.12539164335388,7.95086466155237,8.02856571475534,7.99244176204904,8.3847291765217,8.22614948933143,8.32860482543773
"gene:Ha10.6004",8.61365412282516,8.43852335605057,8.75969604441557,8.07719693462519,8.22995823262359,8.6222148596457,8.44016898708413,8.58251541577508,8.16307828596651,8.10076210204192,8.04164328983086
"gene:Ha3.4990",8.10589932240754,7.94614398508489,8.04369124705886,7.94395675656867,8.05973206175083,8.47585237800924,8.36689923150208,8.05359944151936,8.30503046678365,8.26691986869609,8.35132911855709
"gene:Ha6.1141",8.07420170155087,8.0815940744335,8.27809812930394,8.15808383024067,7.91263643977462,8.05205137077205,8.28520641242714,8.13291095236753,7.91259538639123,8.10076210204192,8.01326404150016
"gene:Ha0_73Ns.10060",8.66470384497502,8.67177269646707,8.79294897138536,8.60172387001736,8.51519510529953,8.07143849088549,7.87717485851449,8.25117193786677,8.22056274413901,8.01689395884346,7.97450526108297
"gene:Ha17.3368",8.1858515220269,8.49061343532108,8.12123003905849,7.58863455988762,7.5387733899107,8.09056090414573,8.30716669849303,8.52916199862511,8.20511660779034,7.46343307932468,7.72785737227347
"gene:Ha10.4659",7.7559695699786,7.97512534569997,7.732279711676,8.1745347053499,8.03363547586409,8.64378180392219,8.13592567478495,8.44928771524992,8.60392067997021,8.21368473042541,8.52772755812962
"gene:Ha13.5338",8.7011818481094,8.62601921317016,8.48488303995894,8.34384550227776,8.35271817288768,8.36568676510594,8.44808096365003,8.82286235399377,8.37098714752033,7.94294138529017,8.09673139553711
"gene:Ha11.2699",9.03664238926182,8.74728117062045,8.85721714773138,8.61676039848188,8.61982898503191,8.99490673457949,8.7900379502102,8.9323110656418,8.37558266882948,8.31821854465154,8.45280178878908
"gene:Ha15.244",8.62997376576569,8.03919176538662,8.47317433118259,7.95834512896712,8.15951390861684,7.97857303619288,8.19849214455919,7.68163075634597,7.7065929346751,8.17989546206817,8.43166133725023
"gene:Ha10.4878",8.34987074985602,8.35035094860833,8.66017741813863,8.21880696168569,8.20686638786981,7.86426720781921,7.53617030198648,7.55500451329036,8.240897563382,8.27493435966425,8.3588234325028
"gene:Ha3.1999",8.35644476816497,8.4027017686362,8.12123003905849,8.32559762466474,8.1738878073685,8.08421571939707,8.11109962406585,8.36899715512876,8.21543283652127,7.9479954796339,7.90397066462892
"gene:Ha16.3318",8.33330070840238,8.58673446636778,8.00324916229062,8.60474391804791,8.41434358889755,8.52323103167433,8.56538910281513,8.70432070746503,8.78694132505347,8.63621998703845,8.99808677137085
"gene:Ha3.376",7.87188463363175,7.95032126653543,7.76189169536415,8.28837913630442,8.07515960890558,7.75588572431832,7.96330248326801,8.10696911022363,8.38928035759107,7.97299454958631,8.14104009823477
"gene:Ha13.4517",7.97455885554577,7.89066638166414,7.95311974281139,7.94876941293963,7.88360596997751,8.05205137077205,7.95212214918841,8.08586454966894,8.25095597762073,8.021687563888,8.01326404150016
"gene:Ha17.137",7.50812543439661,7.35421827347741,7.909921863032,8.61376578062114,8.78392706059917,7.20788202459316,7.6937504431236,7.98102866037409,8.11974372283361,7.94294138529017,7.80767980072803
"gene:Ha10.2391",8.15592760950887,8.13376885934595,8.10606164845522,7.90484438905652,8.04935176337162,7.97169740095049,8.02324209938471,8.19819958580581,7.55810912363461,8.01689395884346,7.964644962
"gene:Ha12.3972",7.88571484818197,7.63295917936493,7.70201633824147,8.74538771926611,8.37769128613328,7.85680097481634,7.21126031193088,7.63826754396283,8.05212355406786,8.09168762718392,8.00367475977945
"gene:Ha4.1185",6.96297466394205,8.98494368580701,7.93600114315488,8.57425088837445,8.57746221887328,8.86901952318661,8.48699185137719,8.69743697615956,8.4644933180222,8.24668208303042,8.41739042989769
"gene:Ha3.3495",8.31653407941395,8.17699680776981,8.05954618597179,7.99135144734166,8.03363547586409,8.28533314402875,8.67037859547203,7.95208046909618,8.02883785374696,8.34128067042376,8.61770476279276
"gene:Ha17.2722",8.86847725823305,8.72576838394714,8.97354914424427,8.37964957875837,8.46566568201344,8.85062421902795,8.73630328588469,8.71117134582399,8.31464343210772,8.4687966886017,8.74282692944382
"gene:Ha10.5548",8.79332158572358,8.39360299005619,8.67044795911919,8.12034954972368,8.23909000375536,8.73497802286488,8.34160802689016,8.03718364827513,8.034695725109,8.25075294637886,8.35132911855709
"gene:Ha5.2745",7.84852336587625,7.69955028755716,8.1584490529995,8.01445839086354,8.0177405362782,8.01245204516585,8.22645640531098,7.70280842813255,7.73590195237541,8.15400990418125,8.28989941325297
"gene:Ha3.4599",8.26500554692054,8.30249244094469,8.1947076837902,8.42488043647041,8.34006427030958,8.17650610513038,8.16514891432561,8.21284531301051,7.63045823316574,8.09168762718392,8.17550715201185
"gene:Ha17.4482",9.35131352306017,10.060320598869,9.33384280124386,9.50870472169293,9.77205443190612,10.4900100676468,10.0268513305848,9.21791207302575,9.73621772102421,9.59489568630245,10.2878462301598
"gene:Ha4.3267",8.1634685149486,8.0815940744335,8.26453785032877,8.00064015930565,8.05973206175083,8.26311015325335,8.25387629297386,8.3862829411814,7.81342746481522,8.08255402208858,8.01326404150016
"gene:Ha12.2060",8.3432660226702,8.49061343532108,8.54760933061605,8.55563611088039,8.602329276724,8.37606358800853,8.7135749214064,8.44928771524992,8.35711032478206,8.40465200776828,8.59889752101189
"gene:Ha12.332",7.67289887835297,7.95863843814663,7.82861033507719,8.12459267869403,8.32729606546625,7.98541494573841,7.92377222619061,8.35149753721997,8.3801633125524,7.58032032783448,8.17550715201185
"gene:Ha2.2392",8.35644476816497,8.16273473503374,8.5137389714467,7.99600352906678,8.07003595460276,8.39148751854979,8.28520641242714,7.91652932838915,7.72863305646052,8.00241366176875,7.82966354566042
"gene:Ha14.577",8.28239159758798,8.53260706393834,8.28482970432672,8.25788118650224,8.1975225474396,9.12596298046449,9.13555608576441,8.68008071982816,8.7903723736649,8.42994331466594,8.84728567919813
"gene:Ha11.150",8.40796531551566,8.58673446636778,8.50226690377711,8.26172968687236,8.1975225474396,8.6222148596457,8.63968701398479,8.39057159705682,8.08634145364526,8.29870827034585,8.45280178878908
"gene:Ha0_73Ns.8333",8.14453982078066,8.13376885934595,8.4131349526454,8.08593437959411,8.13522575700403,7.93680106289812,8.1842988675769,8.27460742615253,8.09196405027167,8.09168762718392,8.02278795216419
"gene:Ha0_73Ns.7799",8.53491706192613,8.4087352989135,8.2508459235456,8.29214544427891,8.3694158053787,8.28533314402875,8.3115180643747,8.05359944151936,8.15773401418692,8.29870827034585,8.42454385274359
"gene:Ha4.3140",8.69085452567313,7.97102186082749,8.46728353258923,8.01445839086354,7.94107312944884,7.75588572431832,8.16032038861014,7.58587411998524,6.25925766256075,7.58689217844147,7.57920011508474
"gene:Ha10.5847",8.00014362446401,7.9250674906455,7.91866939706211,7.51821370099235,7.30907117042822,8.18836579149233,8.45594902478084,8.84169609266311,7.71397898296298,8.00241366176875,7.84052582496166
